Site,Veg,kg_label,n_scenes_hh,n_site_years,data_hub,Name,Lat,Long,network,first_year,last_year,citation
AU-Wrr,EBF,Cfb,33840,4,TERN,Warra,-43.09502,146.65452,OzFlux,2013,2021,"Wardlaw, T., Phillips, A. (2026): Warra FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Ya1,GRA,Cfa,28689,3,TERN,Yarramundi Control,-33.613469,150.734864,OzFlux,2023,2025,"Pendall, E. (2026): Yarramundi Control FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Ya2,GRA,Cfa,28678,3,TERN,Yarramundi Irrigated,-33.620812,150.763284,OzFlux,2023,2025,"Pendall, E. (2026): Yarramundi Irrigated FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Ync,GRA,BSk,65684,7,TERN,Yanco,-34.9878,146.2908,OzFlux,2012,2025,"Beringer, J., Walker, J. (2026): Yanco FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
BE-Bra,ENF,Cfb,47033,6,ICOS,Brasschaat,51.30761,4.51984,European Fluxes Database;ICOS,1999,2024,"Janssens, I., Bresseleers, S., De Meulder, T., Lefevre, L., Naseer, M., Roland, M., Segers, J., Van Look, J., Vande Sompele, A. (2026). Fluxnet Archive Product from Brasschaat, 1999–2024, FLUXNET, https://hdl.handle.net/11676/LFEir6YGDlkpjoTnCuB1qWeS"
BE-Dor,GRA,Cfb,31454,4,ICOS,Dorinne,50.311874,4.968113,European Fluxes Database;ICOS,2011,2024,"Heinesch, B., Bogaerts, G., Chopin, H., Culot, P., Demoulin, L., Engelmann, T., Faurès, A., Longdoz, B., Manise, T., Orgun, A., Piret, A., Thyrion, T. (2026). Fluxnet Archive Product from Dorinne, 2011–2024, FLUXNET, https://hdl.handle.net/11676/geqYNPk-fvkZDGtnJI-sq1Je"
BE-Lon,CRO,Cfb,58310,7,ICOS,Lonzee,50.55162,4.746234,European Fluxes Database;ICOS,2004,2024,"Dumont, B., Heinesch, B., Bodson, B., Bogaerts, G., Chopin, H., De Ligne, A., Demoulin, L., Douxfils, B., Engelmann, T., Faurès, A., Longdoz, B., Manise, T., Orgun, A., Piret, A., Thyrion, T. (2026). Fluxnet Archive Product from Lonzee, 2004–2024, FLUXNET, https://hdl.handle.net/11676/1u2xQ5XcQoX0j2wJiZcyDP3M"
BE-Vie,MF,Cfb,63287,7,ICOS,Vielsalm,50.304962,5.998099,European Fluxes Database;ICOS,1996,2024,"Vincke, C., Bogaerts, G., Chebbi, W., Chebbi, W., Chopin, H., De Ligne, A., Demoulin, L., Douxfils, B., Engelmann, T., Faurès, A., Heinesch, B., Manise, T., Orgun, A., Piret, A., Thyrion, T. (2026). Fluxnet Archive Product from Vielsalm, 1996–2024, FLUXNET, https://hdl.handle.net/11676/h7WL05ckcTEzgXiZaFsQDL4r"
BJ-Db1,CRO,Aw,33524,3,ICOS,DANGBO,6.607338,2.543043,Unaffiliated,2022,2024,"Koukoui, R., MAMADOU, O. (2026). Fluxnet Archive Product from DANGBO, 2022–2024, FLUXNET, https://hdl.handle.net/11676/bqZsKSML866fLpZmVsqJ1vC4"
CA-DB2,WET,Cfb,40351,6,AmeriFlux,Delta Burns Bog 2,49.119,-122.9951,AmeriFlux,2019,2024,"Sara Knox (2025), AmeriFlux FLUXNET-1F CA-DB2 Delta Burns Bog 2, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881564"
CA-DBB,WET,Cfb,50563,6,AmeriFlux,Delta Burns Bog,49.1293,-122.9849,AmeriFlux,2015,2024,"Andreas Christen, Sara Knox (2025), AmeriFlux FLUXNET-1F CA-DBB Delta Burns Bog, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881565"
CA-DSM,WET,Cfb,30022,4,AmeriFlux,Delta Salt Marsh,49.0887,-122.8954,AmeriFlux,2021,2024,"Sara Knox (2025), AmeriFlux FLUXNET-1F CA-DSM Delta Salt Marsh, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571137"
CA-RBM,WET,Csb,27512,3,AmeriFlux,Richmond Brackish Marsh,49.1313,-123.1964,AmeriFlux,2022,2024,"Sara Knox (2026), AmeriFlux FLUXNET-1F CA-RBM Richmond Brackish Marsh, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027354"
CA-TP3,ENF,Dfb,55098,6,AmeriFlux,Ontario - Turkey Point 1974 Plantation White Pine,42.7068,-80.3483,AmeriFlux;Fluxnet-Canada;Phenocam,2002,2023,"M. Altaf Arain (2025), AmeriFlux FLUXNET-1F CA-TP3 Ontario - Turkey Point 1974 Plantation White Pine, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881566"
CA-TPA,CRO,Dfa,44004,4,AmeriFlux,Ontario Turkey Point Observatory Agricultural Site,42.6947,-80.3487,AmeriFlux,2020,2023,"M. Altaf Arain (2026), AmeriFlux FLUXNET-1F CA-TPA Ontario Turkey Point Observatory Agricultural Site, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027362"
CA-TPD,DBF,Dfb,47582,5,AmeriFlux,Ontario - Turkey Point Mature Deciduous,42.6353,-80.5577,AmeriFlux;Fluxnet-Canada;Phenocam,2012,2023,"M. Altaf Arain (2025), AmeriFlux FLUXNET-1F CA-TPD Ontario - Turkey Point Mature Deciduous, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881567"
CH-Cha,GRA,Cfb,86132,7,ICOS,Chamau,47.21022,8.410444,CarboExtreme;European Fluxes Database;GHG-Europe;Swiss FluxNet,2005,2024,"Buchmann, N., Hortnagl, L., Feigenwinter, I., Wang, Y., Zeeman, M., Fuchs, K., Baur, T., Meier, P. (2026). Fluxnet Archive Product from Chamau, 2005–2024, FLUXNET, https://hdl.handle.net/11676/_BRGI6F0aH0BpH6M9QscIcym"
CL-ACF,ENF,Cfb,30999,3,AmeriFlux,Alerce Costero Forest,-40.1726,-73.4439,AmeriFlux,2018,2020,"Antonio Lara (2025), AmeriFlux FLUXNET-1F CL-ACF Alerce Costero Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571129"
CL-SDF,EBF,Cfb,39230,4,AmeriFlux,Senda Darwin Forest,-41.883,-73.676,AmeriFlux,2014,2021,"Jorge Perez-Quezada, Juan J. Armesto (2025), AmeriFlux FLUXNET-1F CL-SDF Senda Darwin Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469441"
CL-SDP,WET,Cfb,24993,4,AmeriFlux,Senda Darwin Peatland,-41.879,-73.666,AmeriFlux,2014,2021,"Jorge Perez-Quezada, Juan J. Armesto (2025), AmeriFlux FLUXNET-1F CL-SDP Senda Darwin Peatland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571108"
CN-Ash,EBF,Cwb,25820,2,ICOS,Ailaoshan,24.53806,101.02917,ChinaFLUX,2009,2019,"Fan, Z., Palingamoorthy, G., Song, Q., Yu, Y., Zhang, J. (2026). Fluxnet Archive Product from Ailaoshan, 2009–2019, FLUXNET, https://hdl.handle.net/11676/-aqgpma6k0HrmLYRSsZInJHG"
CN-BeO,MF,BSk,19968,3,ICOS,Beijing Olympic Forest Park,40.02621,116.39143,ChinaFLUX,2012,2020,"Jia, X. (2026). Fluxnet Archive Product from Beijing Olympic Forest Park, 2012–2020, FLUXNET, https://hdl.handle.net/11676/bGwvrJ7bcVh2rAzAE59-6SwC"
CN-Dmn,CRO,BWk,74506,7,ICOS,Daman,38.85551,100.37223,ChinaFLUX,2012,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Daman, 2012–2024, FLUXNET, https://hdl.handle.net/11676/rDvBU2EyWJDrd8bxJoMF69Lt"
CN-Dsh,GRA,ET,42930,7,ICOS,Dashalong,38.83992,98.9406,ChinaFLUX,2013,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Dashalong, 2013–2024, FLUXNET, https://hdl.handle.net/11676/CuNYBsqS22epRiBFdnFTFpHD"
CN-Dzo,EBF,Aw,38566,3,ICOS,Danzhou,19.546,109.475,ChinaFLUX,2010,2020,"chuan, Y., guoyu, L., rui, S., xinwei, G., zhixiang, W. (2026). Fluxnet Archive Product from Danzhou, 2010–2020, FLUXNET, https://hdl.handle.net/11676/cRRcmwgDGkL_FN07mKZghrOa"
CN-HeM,DBF,BWk,32538,4,ICOS,Heihe mixed forest,41.99029,101.13349,ChinaFLUX,2013,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Heihe mixed forest, 2013–2024, FLUXNET, https://hdl.handle.net/11676/jF6IagFB3JTernoRBEid7jI1"
CN-Huz,BSV,BSk,51574,7,ICOS,Huazhaizi,38.76519,100.3186,ChinaFLUX,2015,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Huazhaizi, 2015–2024, FLUXNET, https://hdl.handle.net/11676/1T6b8TLnKLGWf4tOzEuap3QT"
CN-Jng,GRA,ET,49684,7,ICOS,Jingyangling,37.83869,101.1145,ChinaFLUX,2018,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Jingyangling, 2018–2024, FLUXNET, https://hdl.handle.net/11676/-j9SFp6fnVpcNTpZmfQG_mJm"
CN-Lch,CRO,BSk,22262,2,ICOS,Luancheng,37.88936,114.69289,,2008,2020,"Zhang, Y. (2026). Fluxnet Archive Product from Luancheng, 2008–2020, FLUXNET, https://hdl.handle.net/11676/z2J76ckVo1ywgV-s6QoYLklQ"
CN-Nmn,CRO,BSk,22127,2,ICOS,Naiman,42.94611,120.72694,ChinaFLUX,2015,2019,"Li, Y. (2026). Fluxnet Archive Product from Naiman, 2015–2019, FLUXNET, https://hdl.handle.net/11676/0v70myjZ6UGZr9O6hJG55c-t"
CN-Sdq,OSH,BWk,46076,7,ICOS,Sidaoqiao,42.00119,101.13741,ChinaFLUX,2013,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Sidaoqiao, 2013–2024, FLUXNET, https://hdl.handle.net/11676/3lCvpR-G0sl29NE-OD2rgvf7"
CN-SnB,WET,Cfa,4525,1,ICOS,Shanghai Beihu wetland,31.6905,121.6563,USCCC,2021,2021,"(2026). Fluxnet Archive Product from Shanghai Beihu wetland, 2021, FLUXNET, https://hdl.handle.net/11676/tLlXyXLFaO-WvTNGORpwMidp"
CN-Wnb,BSV,BWk,8556,1,ICOS,Wulanbuhe,40.42876,106.74229,ChinaFLUX,2021,2021,"Dong, G. (2026). Fluxnet Archive Product from Wulanbuhe, 2021, FLUXNET, https://hdl.handle.net/11676/Ed_4y2WO5VnXMnrBdzHXIhpj"
CN-Xi2,GRA,BSk,27723,3,ICOS,Xilinhot grassland site (X03),43.55444,116.6714,ChinaFLUX,2011,2020,"Chen, S. (2026). Fluxnet Archive Product from Xilinhot grassland site (X03), 2011–2020, FLUXNET, https://hdl.handle.net/11676/Q9e9OH0qQmaJV4OiVUDW3BAV"
CN-YaS,OSH,BSk,23395,3,ICOS,Yanchi natural shrubland,37.70877,107.22655,ChinaFLUX,2011,2020,"Jia, X. (2026). Fluxnet Archive Product from Yanchi natural shrubland, 2011–2020, FLUXNET, https://hdl.handle.net/11676/6pt5rPsY7WPz3-14KSumsu47"
CN-Yan,OSH,BSk,7949,1,ICOS,Yanchi Planted Shrubs,37.82861,107.49278,,2016,2018,"Du, L., Ma, L., Qiao, C., Wang, Y. (2026). Fluxnet Archive Product from Yanchi Planted Shrubs, 2016–2018, FLUXNET, https://hdl.handle.net/11676/lc9678eCbEfan19oZCTEp4yW"
CN-You,GRA,ET,57404,7,ICOS,Yakou,38.01419,100.24206,ChinaFLUX,2015,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Yakou, 2015–2024, FLUXNET, https://hdl.handle.net/11676/vRR8XgOrD3OP9aSNCJm9qe2P"
CN-Yuc,CRO,Dwa,19297,2,ICOS,Yucheng,36.8287,116.5701,ChinaFLUX,2011,2020,"Fadong, L. (2026). Fluxnet Archive Product from Yucheng, 2011–2020, FLUXNET, https://hdl.handle.net/11676/NFU16xgbyY-I0UsIppkbnnAV"
CN-Zha,WET,BWk,25648,3,ICOS,Zhangye wetland,38.97514,100.4464,ChinaFLUX,2012,2024,"Che, T., Liu, S., Xu, Z. (2026). Fluxnet Archive Product from Zhangye wetland, 2012–2024, FLUXNET, https://hdl.handle.net/11676/tFBkzpRGg9Iwux3atrGwD_ur"
CR-Fsc,CRO,Aw,13152,1,AmeriFlux,Filadelfia sugar cane cropland,10.4189,-85.4732,AmeriFlux,2015,2018,"Mark Johnson (2025), AmeriFlux FLUXNET-1F CR-Fsc Filadelfia sugar cane cropland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571109"
CZ-BK1,ENF,Dfb,66413,7,ICOS,Bily Kriz forest,49.502075,18.536882,European Fluxes Database;ICOS,2004,2024,"Šigut, L., Bellan, M., Czerný, R., Darenová, E., Fischer, M., Fischer, M., Foltýnová, L., Jocher, G., Klimo, P., Konrádová, P., Kowalska, N., Krejza, J., Marek, M., Nezval, O., Pavelka, M., Staník, K., Taufarová, K., Trusina, J., Vágner, L., Šlížek, J. (2025). Fluxnet Archive Product from Bily Kriz forest, 2004–2024, FLUXNET, https://hdl.handle.net/11676/KiFUcCsC30gKhoS-4oJf5__f"
CZ-KrP,CRO,Dfb,60060,6,ICOS,Kresin u Pacova,49.573257,15.078773,European Fluxes Database,2014,2023,"Acosta, M., Czerný, R., Fischer, M., Fischer, M. (2026). Fluxnet Archive Product from Kresin u Pacova, 2014–2023, FLUXNET, https://hdl.handle.net/11676/cqH_ifs_P83CsahNQXGTp3Im"
CZ-LnG,GRA,Dfb,61053,6,ICOS,Lanzhot Grassland,48.704224,16.926247,European Fluxes Database,2019,2024,"Czerný, R., Kowalska, N., Pavelka, M., Trusina, J. (2025). Fluxnet Archive Product from Lanzhot Grassland, 2019–2024, FLUXNET, https://hdl.handle.net/11676/cezPci33oJjpbkjDF47P8YIK"
CZ-Lnz,DBF,Dfb,52680,5,ICOS,Lanzhot,48.68155,16.946331,European Fluxes Database;ICOS,2015,2024,"Kowalska, N., Bellan, M., Czerný, R., Darenová, E., Fischer, M., Fischer, M., Foltýnová, L., Jocher, G., Krejza, J., Mensah, C., Nezval, O., Pavelka, M., Staník, K., Trusina, J., Šigut, L., Šlížek, J. (2026). Fluxnet Archive Product from Lanzhot, 2015–2024, FLUXNET, https://hdl.handle.net/11676/B2BjRQCUXetA0_vGI3x7WFUJ"
CZ-RAJ,ENF,Dfb,73192,7,ICOS,Rajec,49.44372,16.696512,European Fluxes Database,2012,2024,"Czerný, R., Kowalska, N., Pavelka, M., Šigut, L. (2026). Fluxnet Archive Product from Rajec, 2012–2024, FLUXNET, https://hdl.handle.net/11676/LlmTy3u9548FEMXEW59RiWpY"
CZ-Stn,DBF,Dfb,52603,6,ICOS,Stitna,49.035976,17.9699,European Fluxes Database,2010,2024,"Czerný, R., Pavelka, M., Šigut, L. (2026). Fluxnet Archive Product from Stitna, 2010–2024, FLUXNET, https://hdl.handle.net/11676/CM9ZMyBcfqBoKkmLPUDwiyMo"
CZ-wet,WET,Dfb,67826,7,ICOS,Trebon,49.02465,14.77035,European Fluxes Database;ICOS,2006,2024,"Dusek, J., Kivalov, S., Pavelka, M., Šigut, L., Jocher, G., Czerný, R., Staník, K., Stellner, S., Trusina, J. (2025). Fluxnet Archive Product from Trebon, 2006–2024, FLUXNET, https://hdl.handle.net/11676/r4kitQikcZG6sLZsHDmHf8Ks"
DE-Geb,CRO,Cfb,29790,5,ICOS,Gebesee,51.09973,10.91463,European Fluxes Database;ICOS,2020,2024,"Brümmer, C., Akubia, J., Delorme, J., Schrader, F., Shivhalli Gopal, A. (2026). Fluxnet Archive Product from Gebesee, 2020–2024, FLUXNET, https://hdl.handle.net/11676/jFkfMT_3ZahqoODz-R82VeUG"
DE-Gri,GRA,Dfb,60389,7,ICOS,Grillenburg,50.950005,13.512533,European Fluxes Database;ICOS,2004,2024,"Bernhofer, C., Eichelmann, U., Gruenwald, T., Hehn, M., Mauder, M., Moderow, U., Prasse, H. (2025). Fluxnet Archive Product from Grillenburg, 2004–2024, FLUXNET, https://hdl.handle.net/11676/H0WNTp4g4beCHZLD5k_u1SJ5"
DE-Hai,DBF,Cfb,44524,7,ICOS,Hainich,51.079212,10.452168,European Fluxes Database;ICOS,2000,2024,"Knohl, A., Tiedemann, F., Klosterhalfen, A., Markwitz, C., Fellert, D., Herbst, M., Kolle, O., Kreilein, H., Kutsch, W., Kutsch, W., Rebmann, C., Rebmann, C., Siebicke, L. (2026). Fluxnet Archive Product from Hainich, 2000–2024, FLUXNET, https://hdl.handle.net/11676/M1ET1IeG31p-6n4BFjDb3ZO7"
DE-Hzd,DBF,Dfb,31862,3,ICOS,Hetzdorf,50.96381,13.48978,European Fluxes Database;ICOS,2022,2024,"Bernhofer, C., Gruenwald, T., Hehn, M., Mauder, M., Moderow, U., Prasse, H. (2025). Fluxnet Archive Product from Hetzdorf, 2022–2024, FLUXNET, https://hdl.handle.net/11676/uq6kULT1EqxHKftJz-CqeaJa"
DE-Kli,CRO,Dfb,54195,7,ICOS,Klingenberg,50.893044,13.5223,European Fluxes Database;ICOS,2018,2024,"Bernhofer, C., Eichelmann, U., Gruenwald, T., Hehn, M., Mauder, M., Moderow, U., Prasse, H. (2025). Fluxnet Archive Product from Klingenberg, 2018–2024, FLUXNET, https://hdl.handle.net/11676/ViYMPdxbY25optpqiQ7OVgXN"
DE-Msr,ENF,Dfb,34006,5,ICOS,Mooseurach,47.80918,11.456168,European Fluxes Database;ICOS,2020,2024,"Drösler, M., Eberl, J., Klatt, J., Meyer, H., Schlaipfer, M. (2025). Fluxnet Archive Product from Mooseurach, 2020–2024, FLUXNET, https://hdl.handle.net/11676/FYr5igpqgstIKkMu0YL-eKyI"
DE-Obe,ENF,Dfb,49414,7,ICOS,Oberbarenburg,50.7864,13.72168,CarboEuropeIP;European Fluxes Database,2008,2024,"Bernhofer, C., Gruenwald, T. (2025). Fluxnet Archive Product from Oberbarenburg, 2008–2024, FLUXNET, https://hdl.handle.net/11676/mk-YBqXT0YwbluI9V726yD2d"
DE-Rns,CRO,Cfb,46588,4,ICOS,Reinshof,51.494953,9.932118,European Fluxes Database,2021,2024,"Knohl, A., Markwitz, C., Tunsch, E. (2026). Fluxnet Archive Product from Reinshof, 2021–2024, FLUXNET, https://hdl.handle.net/11676/ZOfRvdcakFBnrRQoiDMUEyds"
DE-RuM,CRO,Cfb,21496,2,ICOS,Merzenhausen,50.929787,6.2969923,European Fluxes Database,2011,2019,"Graf, A., Schmidt, M. (2026). Fluxnet Archive Product from Merzenhausen, 2011–2019, FLUXNET, https://hdl.handle.net/11676/u8eIM1nL0KdiWr-MLixNMsMS"
DE-RuR,GRA,Cfb,84421,7,ICOS,Rollesbroich,50.621914,6.304126,European Fluxes Database;ICOS,2011,2024,"Schmidt, M., Bagheri, S., Becker, N., Dolfus, D., Graf, A., Kettler, M., Kummer, S., Mattes, J. (2025). Fluxnet Archive Product from Rollesbroich, 2011–2024, FLUXNET, https://hdl.handle.net/11676/MoiyY0KjXITz5V_oFs-x9bUj"
